timestamp,state,attributes
2026-02-15T22:26:25.709793+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T09:05:34.763230+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T09:05:47.135221+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T10:09:34.029662+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T10:09:49.259422+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T10:40:54.041207+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T10:41:07.191850+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T11:40:54.219529+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T11:41:10.876541+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T13:19:14.980456+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T13:19:28.512084+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T14:00:55.585130+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T14:01:10.965474+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T15:20:26.775079+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T15:20:43.134586+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T16:58:52.172321+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T16:59:06.738956+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T17:33:00.015931+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T17:33:17.148598+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T19:53:54.282036+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T19:54:05.794817+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T20:32:33.905367+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-16T20:32:45.323001+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T08:07:40.738744+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T08:07:53.443553+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T09:13:09.965383+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T09:13:23.043247+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T10:01:06.511793+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T10:01:19.008669+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T10:17:50.465613+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T10:18:02.863949+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T10:27:31.752137+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T10:27:46.867797+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T11:13:03.755176+00:00,440,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T12:06:38.951891+00:00,420,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T12:08:31.352587+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T12:08:44.878856+00:00,420,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T12:27:45.901270+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T12:27:59.114544+00:00,420,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T13:20:51.666743+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T13:21:05.758029+00:00,420,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T13:41:00.248610+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T13:41:14.767461+00:00,420,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T13:55:48.701041+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T13:56:06.645267+00:00,420,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T14:48:51.484319+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T14:49:04.822442+00:00,420,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T15:43:22.703099+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T15:43:35.211583+00:00,420,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T16:54:25.772695+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T16:54:40.122869+00:00,420,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T17:24:42.820591+00:00,400,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T17:53:33.924338+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T17:53:48.102427+00:00,400,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T18:15:07.014605+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T18:15:20.924430+00:00,400,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T18:55:31.751730+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T18:55:43.852535+00:00,400,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T20:05:02.443178+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T20:05:14.353521+00:00,400,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T20:30:55.658454+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T20:31:06.937788+00:00,400,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T22:17:36.425807+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T22:17:47.885913+00:00,400,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T22:47:02.583770+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T22:47:14.640435+00:00,400,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-17T23:53:56.887403+00:00,380,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-18T00:35:10.718055+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-18T00:35:22.130050+00:00,380,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-18T10:55:11.502845+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-18T10:55:24.824370+00:00,380,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
