timestamp,state,attributes
2026-02-10T10:00:42.273893+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.681188, 'longitude': 9.669612, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T10:10:19.647992+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T10:10:31.541263+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.681188, 'longitude': 9.669612, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T10:40:34.064294+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.684402, 'longitude': 9.66751, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T11:10:37.333878+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.684402, 'longitude': 9.66751, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T11:14:22.615640+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T11:14:34.316617+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.684402, 'longitude': 9.66751, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T11:30:16.147099+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T11:30:27.443247+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.684402, 'longitude': 9.66751, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T11:51:11.264532+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T11:51:22.627302+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.684402, 'longitude': 9.66751, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T12:21:24.765774+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T12:44:07.626011+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T12:44:20.395511+00:00,home,"{'source_type': 'gps', 'latitude': 53.759678, 'longitude': 9.67135, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T12:53:53.395469+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T12:54:07.504922+00:00,home,"{'source_type': 'gps', 'latitude': 53.759678, 'longitude': 9.67135, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T13:24:12.765171+00:00,home,"{'source_type': 'gps', 'latitude': 53.759678, 'longitude': 9.67135, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T13:39:02.344860+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T13:39:14.102269+00:00,home,"{'source_type': 'gps', 'latitude': 53.759678, 'longitude': 9.67135, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T14:09:16.952831+00:00,home,"{'source_type': 'gps', 'latitude': 53.759678, 'longitude': 9.67135, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T14:17:04.473841+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T14:17:18.526185+00:00,home,"{'source_type': 'gps', 'latitude': 53.759678, 'longitude': 9.67135, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T14:26:56.760603+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T14:27:14.119793+00:00,home,"{'source_type': 'gps', 'latitude': 53.759678, 'longitude': 9.67135, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T14:28:36.976687+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T14:28:49.822272+00:00,home,"{'source_type': 'gps', 'latitude': 53.759678, 'longitude': 9.67135, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T14:31:29.705182+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T14:31:41.613965+00:00,home,"{'source_type': 'gps', 'latitude': 53.759678, 'longitude': 9.67135, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T15:01:43.568634+00:00,home,"{'source_type': 'gps', 'latitude': 53.759678, 'longitude': 9.67135, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T15:31:51.825000+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T16:01:53.716312+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T16:06:36.796195+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T16:06:53.195904+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T16:36:56.448611+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T16:48:20.845552+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T16:48:33.065939+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T17:18:37.490465+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T17:38:27.052240+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T17:38:40.315113+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T18:08:42.036752+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T18:38:43.977268+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T19:05:47.814677+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T19:05:59.340995+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T19:36:02.005762+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T20:01:09.812048+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T20:01:24.965844+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T20:05:51.926354+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T20:35:53.556278+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T21:05:55.823044+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.708766, 'longitude': 9.994629, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T21:35:57.338616+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T22:05:59.709189+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T22:36:01.437878+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T23:06:03.647842+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-10T23:36:05.315038+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T00:06:06.765691+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T00:22:28.315075+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T00:22:39.608307+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T00:52:41.391008+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T01:22:43.580359+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T01:52:45.333310+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T02:22:46.397034+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T02:52:48.381879+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T03:22:50.402178+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T03:52:52.417286+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T04:22:54.482646+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T04:52:56.481142+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T05:22:58.630782+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T05:53:01.000275+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-11T06:23:03.746339+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671336, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
