timestamp,state,attributes
2026-02-14T10:34:20.175450+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T10:34:32.451419+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T11:05:58.195053+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T11:06:10.064132+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T11:42:55.157497+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T11:43:11.740645+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T11:57:26.185653+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T11:57:39.978353+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T12:43:11.114425+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T12:43:25.232964+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T13:05:44.830239+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T13:06:00.648519+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T13:26:44.077735+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T13:26:56.937996+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T13:46:40.986673+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T13:46:54.023180+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T14:27:46.029778+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T14:28:03.572611+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T14:30:18.690863+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T14:30:33.008082+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T16:08:22.810689+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T16:08:37.105687+00:00,450,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T16:25:51.151539+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-14T16:26:04.521216+00:00,460,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
